Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],feature_1,feature_2,feature_3,feature_4,Type_M,Type_L,Type_H
300.9,312.1,1423,40.2,63,93910.89,35.39800995024876,89649,2532.6000000000004,0,1,0
303.6,312.0,1435,37.9,98,94723.2,37.86279683377309,140630,3714.2,1,0,0
302.0,310.6,1563,41.0,184,93801.2,38.1219512195122,287592,7544.0,1,0,0
300.7,310.9,1637,37.2,115,93487.63,44.00537634408602,188255,4278.0,0,1,0
298.3,308.5,1539,36.1,168,92025.55,42.63157894736842,258552,6064.8,0,1,0
300.2,310.3,1514,38.7,48,93152.06,39.121447028423766,72672,1857.6,0,1,0
298.8,308.5,1736,29.0,31,92179.8,59.86206896551724,53816,899.0,0,1,0
302.6,310.4,1514,42.7,75,93927.04,35.45667447306791,113550,3202.5,0,1,0
297.3,308.6,1471,50.7,157,91746.78,29.0138067061144,230947,7959.900000000001,1,0,0
300.8,310.3,1383,46.6,19,93338.24,29.678111587982837,26277,885.4,0,1,0
299.6,309.2,1602,37.3,31,92636.32,42.9490616621984,49662,1156.3,0,1,0
297.4,308.5,1566,31.4,76,91747.9,49.87261146496815,119016,2386.4,1,0,0
296.7,307.9,1579,33.4,50,91353.93,47.27544910179641,78950,1670.0,0,0,1
299.3,308.7,1390,49.3,215,92393.91,28.194726166328604,298850,10599.5,1,0,0
298.3,308.0,1486,42.3,86,91876.4,35.13002364066194,127796,3637.8,0,1,0
297.4,308.0,1440,42.4,190,91599.2,33.9622641509434,273600,8056.0,1,0,0
300.7,309.6,1390,48.5,7,93096.72,28.65979381443299,9730,339.5,0,0,1
301.2,310.7,1644,31.6,166,93582.84,52.0253164556962,272904,5245.6,0,1,0
297.4,308.1,1348,57.4,66,91628.94,23.48432055749129,88968,3788.4,0,1,0
301.2,309.9,1456,50.8,15,93341.88,28.661417322834648,21840,762.0,1,0,0
299.0,308.8,1405,55.2,103,92331.2,25.45289855072464,144715,5685.6,0,1,0
303.2,311.2,1475,43.1,20,94355.84,34.22273781902552,29500,862.0,0,0,1
298.2,308.9,1512,38.5,28,92113.98,39.27272727272727,42336,1078.0,1,0,0
301.7,310.7,1627,31.3,78,93738.19,51.98083067092652,126906,2441.4,1,0,0
298.6,310.1,1439,49.9,17,92595.86000000002,28.837675350701403,24463,848.3,0,1,0
304.3,313.5,2245,15.1,172,95398.05,148.67549668874173,386140,2597.2,1,0,0
298.0,308.0,1520,39.6,51,91784.0,38.38383838383838,77520,2019.6,0,0,1
299.0,309.0,1351,52.2,44,92391.0,25.88122605363985,59444,2296.8,1,0,0
302.6,311.9,1633,30.9,89,94380.94,52.84789644012945,145337,2750.1,0,1,0
302.6,310.5,1450,43.2,68,93957.3,33.56481481481481,98600,2937.6000000000004,0,1,0
297.4,308.3,1347,45.8,43,91688.42,29.41048034934498,57921,1969.4,0,1,0
302.4,312.1,1492,47.7,7,94379.04,31.278825995807125,10444,333.90000000000003,1,0,0
300.6,310.1,1541,42.0,23,93216.06,36.69047619047619,35443,966.0,0,1,0
297.4,308.4,1531,41.5,213,91718.16,36.89156626506024,326103,8839.5,0,1,0
297.6,308.6,1553,40.5,135,91839.36000000002,38.34567901234568,209655,5467.5,0,1,0
300.8,310.8,1466,45.2,188,93488.64,32.43362831858407,275608,8497.6,0,0,1
297.4,308.3,1771,27.4,100,91688.42,64.63503649635037,177100,2740.0,0,0,1
303.2,311.4,1351,53.8,8,94416.48,25.11152416356877,10808,430.4,0,1,0
297.2,308.6,1486,46.6,98,91715.92,31.88841201716738,145628,4566.8,0,0,1
301.1,311.0,1339,52.8,194,93642.1,25.359848484848488,259766,10243.2,0,0,1
299.7,309.3,1434,38.5,127,92697.21,37.24675324675325,182118,4889.5,0,1,0
302.3,311.8,1565,37.8,59,94257.14,41.402116402116405,92335,2230.2,0,1,0
297.9,309.8,1461,50.5,38,92289.42,28.93069306930693,55518,1919.0,0,1,0
300.8,312.4,1465,43.7,139,93969.92,33.52402745995423,203635,6074.3,1,0,0
300.7,309.5,1439,43.8,41,93066.65,32.853881278538815,58999,1795.8,1,0,0
298.9,310.1,1484,40.4,61,92688.89,36.73267326732673,90524,2464.4,1,0,0
302.0,311.1,1635,36.0,23,93952.2,45.41666666666666,37605,828.0,0,1,0
301.5,310.7,1416,53.2,69,93676.05,26.616541353383457,97704,3670.8,1,0,0
302.6,310.9,1331,52.0,154,94078.34,25.596153846153847,204974,8008.0,0,1,0
299.3,308.7,1408,48.7,85,92393.91,28.91170431211499,119680,4139.5,0,1,0
302.7,312.4,1444,48.7,9,94563.48,29.650924024640656,12996,438.3,0,1,0
302.3,311.7,1701,27.5,145,94226.91,61.85454545454545,246645,3987.5,0,1,0
299.9,309.6,1280,59.3,163,92849.04,21.58516020236088,208640,9665.9,0,1,0
300.6,311.7,1507,45.5,74,93697.02,33.120879120879124,111518,3367.0,0,1,0
302.0,310.5,1823,25.1,87,93771.0,72.62948207171314,158601,2183.7000000000003,1,0,0
301.7,311.0,1700,28.7,19,93828.7,59.23344947735192,32300,545.3,0,1,0
299.3,309.1,1385,45.6,34,92513.63,30.37280701754386,47090,1550.4,1,0,0
302.5,311.4,1636,35.0,157,94198.5,46.74285714285714,256852,5495.0,1,0,0
297.7,308.9,1530,39.1,108,91959.52999999998,39.130434782608695,165240,4222.8,1,0,0
300.5,309.3,1528,37.0,221,92944.65,41.2972972972973,337688,8177.0,0,1,0
297.4,308.7,1468,46.6,94,91807.38,31.50214592274678,137992,4380.400000000001,0,1,0
302.4,310.1,1426,46.8,95,93774.24,30.470085470085472,135470,4446.0,0,1,0
297.2,308.5,1487,46.9,173,91686.2,31.705756929637527,257251,8113.7,1,0,0
297.7,307.1,1855,22.5,7,91423.67,82.44444444444444,12985,157.5,0,0,1
299.9,309.8,1477,47.7,112,92909.02,30.96436058700209,165424,5342.400000000001,0,1,0
298.9,310.1,1571,36.8,78,92688.89,42.69021739130435,122538,2870.4,0,1,0
298.9,310.6,1585,38.1,7,92838.34,41.6010498687664,11095,266.7,0,1,0
298.3,308.4,1408,43.1,177,91995.72,32.66821345707657,249216,7628.7,0,1,0
302.8,312.2,1452,50.3,60,94534.16,28.86679920477137,87120,3018.0,1,0,0
299.1,308.3,1426,40.1,60,92212.53,35.561097256857856,85560,2406.0,0,1,0
299.5,309.4,1602,31.5,193,92665.3,50.85714285714285,309186,6079.5,0,1,0
299.5,308.7,1446,45.7,173,92455.65,31.641137855579867,250158,7906.1,0,1,0
298.1,308.1,1791,27.3,63,91844.61000000002,65.6043956043956,112833,1719.9,0,1,0
302.2,311.1,1351,48.6,110,94014.42,27.79835390946502,148610,5346.0,0,1,0
301.0,311.9,1454,41.9,33,93881.9,34.701670644391406,47982,1382.7,0,1,0
299.8,311.2,1533,35.9,137,93297.76,42.70194986072424,210021,4918.3,0,1,0
298.9,308.6,1481,40.7,124,92240.54,36.38820638820639,183644,5046.8,0,1,0
298.0,307.6,1472,46.7,116,91664.8,31.520342612419697,170752,5417.200000000001,1,0,0
303.3,311.8,1806,27.7,44,94568.94,65.1985559566787,79464,1218.8,0,0,1
304.2,313.6,1424,43.7,151,95397.12,32.5858123569794,215024,6598.700000000001,1,0,0
296.3,307.4,1958,19.1,67,91082.62,102.5130890052356,131186,1279.7,1,0,0
300.7,309.7,1598,33.7,149,93126.79,47.41839762611276,238102,5021.3,0,1,0
303.5,312.8,1877,22.3,96,94934.8,84.17040358744394,180192,2140.8,0,1,0
300.0,309.6,1738,28.7,51,92880.0,60.55749128919861,88638,1463.7,0,1,0
297.6,308.5,1490,43.4,154,91809.6,34.33179723502304,229460,6683.599999999999,1,0,0
303.3,311.8,1842,24.5,67,94568.94,75.18367346938776,123414,1641.5,0,1,0
300.6,309.4,1691,28.0,36,93005.64,60.392857142857146,60876,1008.0,0,0,1
302.2,311.1,1628,30.6,105,94014.42,53.20261437908496,170940,3213.0,0,0,1
299.8,309.5,1476,44.4,14,92788.1,33.24324324324324,20664,621.6,0,1,0
301.8,310.8,1383,46.4,37,93799.44,29.806034482758623,51171,1716.8,0,1,0
298.2,307.8,1423,48.1,183,91785.96,29.584199584199585,260409,8802.300000000001,0,1,0
299.9,311.3,1371,52.3,167,93358.87,26.21414913957935,228957,8734.1,0,1,0
302.0,310.6,1346,54.7,196,93801.2,24.606946983546617,263816,10721.2,0,0,1
301.1,312.4,1809,25.1,126,94063.64,72.07171314741035,227934,3162.6000000000004,1,0,0
301.8,310.7,1383,45.7,44,93769.26,30.26258205689278,60852,2010.8,1,0,0
303.3,311.4,1630,32.5,2,94447.62,50.15384615384615,3260,65.0,0,1,0
300.5,311.2,1270,67.5,208,93515.6,18.814814814814813,264160,14040.0,0,1,0
299.3,310.4,1548,41.6,25,92902.72,37.21153846153846,38700,1040.0,0,0,1
299.0,310.2,1372,48.0,174,92749.8,28.58333333333333,238728,8352.0,0,1,0
300.3,311.2,1381,65.2,136,93453.36,21.180981595092025,187816,8867.2,1,0,0
302.5,311.5,1496,43.8,218,94228.75,34.15525114155251,326128,9548.4,0,0,1
298.8,309.2,1372,48.5,120,92388.96,28.288659793814432,164640,5820.0,0,0,1
300.5,309.7,1589,30.5,198,93064.85,52.09836065573771,314622,6039.0,0,1,0
300.3,309.9,1377,55.3,4,93062.97,24.900542495479204,5508,221.2,0,1,0
299.7,311.1,1690,30.6,148,93236.67,55.22875816993464,250120,4528.8,0,1,0
302.6,311.0,1589,39.0,122,94108.6,40.74358974358975,193858,4758.0,1,0,0
298.6,309.6,1344,59.4,200,92446.56,22.626262626262623,268800,11880.0,1,0,0
302.8,312.4,1376,57.1,8,94594.72,24.098073555166373,11008,456.8,0,1,0
303.3,311.5,1569,36.6,47,94477.95,42.8688524590164,73743,1720.2,1,0,0
298.1,309.0,1438,41.4,60,92112.9,34.734299516908216,86280,2484.0,0,0,1
303.6,312.1,1627,32.5,7,94753.56,50.06153846153846,11389,227.5,1,0,0
297.2,308.5,1425,45.8,109,91686.2,31.11353711790393,155325,4992.2,1,0,0
303.0,312.3,1480,41.4,125,94626.9,35.7487922705314,185000,5175.0,0,1,0
301.9,310.5,1472,39.7,187,93739.95,37.078085642317376,275264,7423.900000000001,0,0,1
297.4,308.2,1402,49.7,41,91658.68,28.209255533199197,57482,2037.7,0,1,0
301.6,310.9,1575,40.1,139,93767.44,39.276807980049874,218925,5573.900000000001,1,0,0
297.4,308.4,1525,38.7,62,91718.16,39.40568475452197,94550,2399.4,0,1,0
301.2,312.4,1395,47.8,90,94094.88,29.184100418410043,125550,4302.0,0,0,1
298.1,309.9,1634,30.0,53,92381.19,54.46666666666667,86602,1590.0,0,1,0
304.1,313.1,1550,30.9,9,95213.71000000002,50.16181229773463,13950,278.1,0,1,0
303.4,312.8,1518,38.7,103,94903.52,39.22480620155039,156354,3986.1,1,0,0
299.4,309.1,1207,66.5,66,92544.54,18.150375939849624,79662,4389.0,0,1,0
300.3,309.6,1326,52.4,57,92972.88,25.30534351145038,75582,2986.8,0,1,0
298.6,310.0,1522,40.3,32,92566.0,37.76674937965261,48704,1289.6,0,1,0
300.2,311.5,1528,36.1,125,93512.3,42.32686980609418,191000,4512.5,0,1,0
297.4,308.9,1809,23.8,131,91866.86,76.00840336134453,236979,3117.8,0,1,0
299.9,309.2,1525,33.2,0,92729.08,45.93373493975904,0,0.0,0,0,1
300.3,310.0,1560,40.8,182,93093.0,38.23529411764706,283920,7425.599999999999,0,1,0
299.9,311.3,1429,58.2,103,93358.87,24.553264604810995,147187,5994.6,0,1,0
303.6,312.8,1689,33.1,16,94966.08000000002,51.027190332326285,27024,529.6,1,0,0
301.0,310.6,1493,37.8,206,93490.6,39.4973544973545,307558,7786.799999999999,0,1,0
300.7,310.2,1807,24.2,77,93277.14,74.6694214876033,139139,1863.4,0,1,0
301.3,310.9,2165,17.4,143,93674.17,124.42528735632185,309595,2488.2,0,1,0
297.3,308.5,1504,42.0,142,91717.05,35.80952380952381,213568,5964.0,0,1,0
301.4,311.0,1234,55.8,152,93735.4,22.114695340501797,187568,8481.6,1,0,0
303.9,312.7,1789,24.4,163,95029.52999999998,73.31967213114754,291607,3977.2,0,1,0
300.9,310.3,1416,50.9,152,93369.27,27.81925343811395,215232,7736.8,1,0,0
300.3,311.4,1471,37.0,114,93513.42,39.75675675675676,167694,4218.0,0,1,0
298.7,310.1,1549,42.5,61,92626.87,36.44705882352941,94489,2592.5,1,0,0
298.9,310.5,1429,39.9,19,92808.45,35.81453634085213,27151,758.1,0,0,1
297.5,309.4,1650,34.6,142,92046.5,47.6878612716763,234300,4913.2,0,1,0
302.4,311.5,1540,43.7,81,94197.6,35.24027459954233,124740,3539.7000000000003,0,0,1
299.5,310.9,1577,34.6,159,93114.55,45.578034682080926,250743,5501.400000000001,1,0,0
302.1,310.6,1326,59.1,88,93832.26,22.43654822335025,116688,5200.8,1,0,0
296.5,307.4,1292,52.5,62,91144.1,24.60952380952381,80104,3255.0,0,1,0
299.3,309.1,1495,44.0,55,92513.63,33.97727272727273,82225,2420.0,0,1,0
303.6,312.7,1765,27.5,115,94935.72,64.18181818181819,202975,3162.5,1,0,0
302.9,312.5,1679,30.9,79,94656.25,54.33656957928803,132641,2441.1,1,0,0
300.4,309.9,1681,28.6,206,93093.96,58.77622377622377,346286,5891.6,0,1,0
300.8,309.9,2041,19.2,194,93217.92,106.30208333333334,395954,3724.8,0,0,1
298.2,308.1,1382,43.5,37,91875.42,31.770114942528732,51134,1609.5,0,1,0
297.0,307.6,1575,37.4,98,91357.2,42.112299465240646,154350,3665.2,0,1,0
303.7,312.7,1532,42.7,194,94966.99,35.87822014051522,297208,8283.800000000001,1,0,0
301.9,311.0,1291,63.6,137,93890.9,20.29874213836478,176867,8713.2,0,0,1
300.6,309.4,1463,49.2,235,93005.64,29.735772357723576,343805,11562.0,0,0,1
300.4,311.5,1662,29.0,137,93574.6,57.310344827586206,227694,3973.0,0,0,1
302.0,310.5,2197,15.8,133,93771.0,139.0506329113924,292201,2101.4,0,1,0
304.0,313.3,1844,27.1,88,95243.2,68.04428044280442,162272,2384.8,1,0,0
301.1,311.1,1799,21.7,206,93672.21000000002,82.90322580645162,370594,4470.2,0,1,0
300.4,311.8,1707,30.0,165,93664.72,56.9,281655,4950.0,1,0,0
301.6,310.6,1431,37.5,137,93676.96000000002,38.16,196047,5137.5,0,1,0
299.1,308.4,1330,53.6,62,92242.44,24.81343283582089,82460,3323.2000000000003,1,0,0
298.2,309.0,1610,31.7,155,92143.8,50.78864353312303,249550,4913.5,0,1,0
300.3,310.6,1433,53.8,86,93273.18,26.63568773234201,123238,4626.8,0,1,0
300.5,309.9,1443,48.3,122,93124.95,29.87577639751553,176046,5892.599999999999,0,1,0
298.0,308.3,1405,56.2,218,91873.4,25.0,306290,12251.6,0,1,0
299.1,310.6,1921,23.9,158,92900.46000000002,80.3765690376569,303518,3776.2,0,1,0
300.9,311.0,2003,20.2,138,93579.9,99.15841584158416,276414,2787.6,0,1,0
301.9,309.6,1410,49.0,223,93468.24,28.775510204081638,314430,10927.0,0,1,0
301.5,310.8,1500,41.0,118,93706.2,36.58536585365854,177000,4838.0,0,1,0
297.1,308.5,1733,28.7,50,91655.35,60.38327526132405,86650,1435.0,0,1,0
302.8,311.0,1436,43.5,47,94170.8,33.01149425287356,67492,2044.5,0,0,1
302.5,310.3,1592,32.6,174,93865.75,48.83435582822086,277008,5672.400000000001,0,1,0
300.5,309.9,1552,41.3,116,93124.95,37.57869249394673,180032,4790.799999999999,1,0,0
300.7,311.0,1312,52.1,107,93517.7,25.182341650671784,140384,5574.7,0,1,0
300.7,309.8,1490,38.8,173,93156.86,38.402061855670105,257770,6712.4,1,0,0
297.1,308.1,1823,24.3,219,91536.51,75.02057613168724,399237,5321.7,1,0,0
302.6,312.1,1344,51.0,206,94441.46000000002,26.352941176470587,276864,10506.0,0,1,0
301.1,310.9,1552,37.9,126,93611.99,40.94986807387863,195552,4775.4,1,0,0
304.1,313.3,1689,32.5,134,95274.53,51.96923076923077,226326,4355.0,0,0,1
300.4,311.8,1442,45.1,0,93664.72,31.97339246119734,0,0.0,1,0,0
298.2,308.3,1522,49.1,22,91935.06,30.9979633401222,33484,1080.2,1,0,0
301.1,310.0,1433,48.1,14,93341.0,29.79209979209979,20062,673.4,1,0,0
298.1,307.6,1460,46.5,143,91695.56,31.397849462365592,208780,6649.5,0,1,0
298.8,309.8,1493,38.5,132,92568.24,38.77922077922078,197076,5082.0,0,1,0
302.0,310.9,1539,34.2,13,93891.8,44.99999999999999,20007,444.6,0,1,0
300.6,309.4,1380,47.6,246,93005.64,28.991596638655466,339480,11709.6,0,0,1
297.3,308.1,1731,27.7,42,91598.13,62.49097472924188,72702,1163.4,1,0,0
302.3,311.8,1363,54.0,119,94257.14,25.24074074074074,162197,6426.0,1,0,0
296.1,307.1,1433,38.5,14,90932.31,37.22077922077922,20062,539.0,1,0,0
302.7,310.5,1568,36.9,28,93988.35,42.493224932249326,43904,1033.2,0,0,1
301.6,310.9,1643,34.1,44,93767.44,48.18181818181818,72292,1500.4,0,1,0
297.1,308.4,1421,42.0,165,91625.64,33.833333333333336,234465,6930.0,1,0,0
297.9,309.0,1502,40.2,30,92051.1,37.36318407960199,45060,1206.0,0,1,0
298.9,309.2,1379,50.7,106,92419.88,27.19921104536489,146174,5374.200000000001,0,0,1
297.5,308.5,1536,36.9,108,91778.75,41.6260162601626,165888,3985.2,0,1,0
303.6,312.5,1710,31.4,180,94875.0,54.45859872611465,307800,5652.0,0,1,0
303.4,312.8,1590,36.3,113,94903.52,43.80165289256199,179670,4101.9,1,0,0
302.0,310.9,1446,44.0,64,93891.8,32.86363636363637,92544,2816.0,0,1,0
299.7,309.1,1603,38.5,170,92637.27,41.63636363636363,272510,6545.0,1,0,0
297.3,308.5,1384,39.6,144,91717.05,34.94949494949495,199296,5702.400000000001,0,1,0
297.8,307.4,1438,43.6,141,91543.72,32.981651376146786,202758,6147.6,1,0,0
301.3,310.4,1346,46.7,90,93523.52,28.822269807280517,121140,4203.0,0,1,0
299.1,308.3,1506,38.0,125,92212.53,39.63157894736842,188250,4750.0,1,0,0
296.7,307.9,1874,21.3,130,91353.93,87.98122065727699,243620,2769.0,1,0,0
298.5,309.5,1535,39.8,87,92385.75,38.5678391959799,133545,3462.6,1,0,0
296.9,307.7,1656,30.8,181,91356.13,53.76623376623377,299736,5574.8,0,0,1
303.6,312.6,1540,39.8,21,94905.36000000002,38.69346733668342,32340,835.8,0,1,0
297.4,308.3,1723,28.8,33,91688.42,59.826388888888886,56859,950.4,0,1,0
301.0,310.5,1378,44.4,83,93460.5,31.03603603603604,114374,3685.2,0,1,0
303.7,312.8,1685,31.8,203,94997.36,52.9874213836478,342055,6455.400000000001,1,0,0
300.8,310.2,1850,22.8,33,93308.16,81.14035087719299,61050,752.4,0,1,0
301.3,311.0,1539,36.9,206,93704.3,41.707317073170735,317034,7601.4,0,1,0
300.1,309.1,1353,58.7,86,92760.91000000002,23.049403747870528,116358,5048.2,0,1,0
298.4,308.5,1576,27.4,55,92056.4,57.518248175182485,86680,1507.0,1,0,0
300.7,311.9,1697,28.2,191,93788.33,60.17730496453901,324127,5386.2,1,0,0
303.6,312.2,1371,54.6,112,94783.92,25.10989010989011,153552,6115.2,0,0,1
298.4,309.5,1357,50.1,125,92354.8,27.085828343313374,169625,6262.5,0,1,0
303.4,312.2,1561,38.2,45,94721.48,40.86387434554973,70245,1719.0000000000002,1,0,0
301.3,310.5,1365,47.7,70,93553.65,28.61635220125786,95550,3339.0,0,1,0
297.1,308.4,1529,40.4,165,91625.64,37.84653465346535,252285,6666.0,0,1,0
299.2,308.4,1465,35.0,201,92273.27999999998,41.85714285714285,294465,7035.0,0,1,0
297.6,309.5,2001,20.5,220,92107.2,97.60975609756098,440220,4510.0,0,1,0
300.6,309.9,1449,42.4,169,93155.94,34.174528301886795,244881,7165.599999999999,1,0,0
301.0,311.6,1461,40.6,154,93791.6,35.98522167487685,224994,6252.400000000001,0,1,0
297.6,308.3,1410,47.0,191,91750.08000000002,30.0,269310,8977.0,0,1,0
304.2,313.5,1739,28.1,80,95366.7,61.88612099644128,139120,2248.0,1,0,0
302.3,311.7,1449,44.5,152,94226.91,32.561797752808985,220248,6764.0,0,0,1
299.6,309.0,1378,51.9,162,92576.4,26.551059730250483,223236,8407.8,0,1,0
300.6,310.6,1419,39.6,3,93366.36000000002,35.83333333333333,4257,118.8,0,0,1
297.8,307.8,1622,32.1,18,91662.84,50.52959501557632,29196,577.8000000000001,1,0,0
300.2,310.3,1331,52.1,30,93152.06,25.54702495201536,39930,1563.0,0,1,0
303.6,312.7,1699,31.5,105,94935.72,53.93650793650794,178395,3307.5,1,0,0
297.4,308.6,1678,32.3,180,91777.64,51.95046439628484,302040,5813.999999999999,0,1,0
298.4,308.2,1471,47.0,214,91966.88,31.29787234042553,314794,10058.0,0,1,0
298.5,309.7,1561,35.3,208,92445.45,44.22096317280454,324688,7342.4,0,0,1
299.4,309.4,1326,47.5,35,92634.36,27.91578947368421,46410,1662.5,1,0,0
300.0,309.3,1558,29.7,168,92790.0,52.45791245791246,261744,4989.599999999999,0,1,0
298.5,310.0,1435,42.5,25,92535.0,33.76470588235294,35875,1062.5,0,1,0
300.2,311.5,1500,40.8,17,93512.3,36.76470588235294,25500,693.5999999999999,0,1,0
297.5,308.4,1384,56.0,73,91749.0,24.714285714285715,101032,4088.0,0,1,0
300.5,311.6,1246,52.9,165,93635.8,23.553875236294896,205590,8728.5,1,0,0
301.2,310.9,1416,53.3,66,93643.08,26.56660412757974,93456,3517.8,0,1,0
300.6,310.0,1511,36.9,105,93186.0,40.94850948509485,158655,3874.5,0,1,0
302.2,310.9,1531,37.5,60,93953.98,40.82666666666667,91860,2250.0,0,1,0
299.9,309.6,1410,51.2,98,92849.04,27.5390625,138180,5017.6,0,0,1
302.5,311.4,1674,27.0,223,94198.5,62.0,373302,6021.0,0,1,0
299.7,309.1,1483,41.1,208,92637.27,36.08272506082725,308464,8548.800000000001,0,1,0
297.8,309.0,1403,64.2,0,92020.2,21.85358255451713,0,0.0,0,1,0
296.6,307.5,1439,45.5,199,91204.5,31.626373626373628,286361,9054.5,0,1,0
302.5,312.0,1826,25.3,203,94380.0,72.17391304347827,370678,5135.900000000001,1,0,0
298.4,309.0,1507,36.1,191,92205.6,41.74515235457064,287837,6895.1,1,0,0
300.1,309.7,1348,57.3,48,92940.97,23.525305410122165,64704,2750.4,1,0,0
302.0,311.0,1865,22.7,48,93922.0,82.15859030837005,89520,1089.6,0,1,0
301.1,312.3,1464,35.3,65,94033.53,41.47308781869689,95160,2294.5,0,1,0
300.8,310.6,1666,36.2,144,93428.48,46.02209944751381,239904,5212.8,0,1,0
301.1,312.3,1852,25.9,131,94033.53,71.5057915057915,242612,3392.9,1,0,0
301.9,310.9,1641,33.2,3,93860.71,49.42771084337349,4923,99.6,1,0,0
298.9,308.8,1621,32.7,75,92300.32,49.57186544342508,121575,2452.5,0,0,1
298.1,308.2,1485,40.7,57,91874.42,36.48648648648648,84645,2319.9,0,1,0
297.0,308.3,1399,46.4,132,91565.1,30.15086206896552,184668,6124.8,1,0,0
298.0,307.5,1644,32.8,215,91635.0,50.1219512195122,353460,7051.999999999999,0,1,0
302.2,310.6,1632,30.5,122,93863.32,53.50819672131148,199104,3721.0,0,1,0
298.8,309.7,1953,20.6,25,92538.36,94.80582524271844,48825,515.0,0,1,0
301.1,310.8,1521,41.0,99,93581.88,37.09756097560975,150579,4059.0,0,1,0
301.9,311.0,1289,54.9,128,93890.9,23.47905282331512,164992,7027.2,0,1,0
302.4,311.4,1564,35.0,122,94167.36,44.68571428571428,190808,4270.0,0,1,0
299.9,309.9,1639,42.1,159,92939.00999999998,38.93111638954869,260601,6693.900000000001,1,0,0
300.2,309.4,1981,21.4,44,92881.88,92.57009345794393,87164,941.6,0,1,0
301.4,311.0,1486,36.5,91,93735.4,40.71232876712329,135226,3321.5,1,0,0
298.8,309.9,1351,47.2,73,92598.12,28.6228813559322,98623,3445.6000000000004,0,1,0
300.4,309.3,1396,51.2,54,92913.72,27.265625,75384,2764.8,0,0,1
302.7,311.1,1440,39.5,146,94169.97,36.45569620253165,210240,5767.0,0,1,0
297.6,308.6,1351,51.0,37,91839.36000000002,26.49019607843137,49987,1887.0,0,1,0
299.9,311.0,1747,27.6,177,93268.9,63.29710144927536,309219,4885.2,0,1,0
298.0,308.7,1392,53.4,104,91992.6,26.06741573033708,144768,5553.599999999999,1,0,0
303.6,311.8,1222,66.8,148,94662.48,18.29341317365269,180856,9886.4,0,1,0
298.0,307.7,1407,43.9,205,91694.6,32.0501138952164,288435,8999.5,0,1,0
298.5,308.7,1575,33.9,128,92146.95,46.46017699115045,201600,4339.2,0,1,0
300.1,311.3,1470,45.2,40,93421.13,32.52212389380531,58800,1808.0,0,1,0
301.5,310.5,1611,33.8,144,93615.75,47.66272189349113,231984,4867.2,0,1,0
299.0,310.2,1432,42.2,87,92749.8,33.93364928909952,124584,3671.4,0,1,0
299.7,311.0,1827,25.4,194,93206.7,71.92913385826772,354438,4927.599999999999,0,1,0
303.0,312.4,1526,36.1,142,94657.2,42.27146814404432,216692,5126.2,1,0,0
303.7,312.7,1612,36.3,200,94966.99,44.40771349862259,322400,7259.999999999999,1,0,0
297.8,309.7,1547,37.3,25,92228.66,41.4745308310992,38675,932.5,0,1,0
299.3,310.5,1404,47.5,12,92932.65,29.557894736842105,16848,570.0,1,0,0
297.4,308.2,1297,52.1,211,91658.68,24.894433781190017,273667,10993.1,0,1,0
298.2,308.2,1988,21.4,41,91905.24,92.89719626168224,81508,877.4,0,1,0
298.2,309.0,1651,31.5,197,92143.8,52.41269841269841,325247,6205.5,0,1,0
302.6,311.5,1442,59.8,169,94259.9,24.11371237458194,243698,10106.2,0,1,0
302.6,311.9,1448,49.5,72,94380.94,29.252525252525253,104256,3564.0,0,1,0
302.6,311.6,2041,19.2,174,94290.16000000002,106.30208333333334,355134,3340.8,1,0,0
298.7,309.6,1424,50.4,32,92477.52,28.253968253968253,45568,1612.8,1,0,0
302.2,311.4,1449,46.5,60,94105.08,31.161290322580644,86940,2790.0,0,1,0
300.9,312.0,2129,17.8,173,93880.8,119.6067415730337,368317,3079.4,0,0,1
300.3,310.3,1704,29.5,0,93183.09,57.76271186440678,0,0.0,0,1,0
302.4,310.4,1586,34.3,149,93864.96,46.23906705539359,236314,5110.7,1,0,0
295.6,306.1,1623,30.9,210,90483.16000000002,52.5242718446602,340830,6489.0,0,0,1
297.9,308.8,1538,37.6,54,91991.52,40.90425531914894,83052,2030.4,1,0,0
297.9,307.3,1420,47.8,171,91544.67,29.7071129707113,242820,8173.799999999999,1,0,0
299.1,308.5,1455,39.8,145,92272.35,36.55778894472362,210975,5771.0,0,1,0
302.0,310.8,1445,46.3,17,93861.6,31.209503239740823,24565,787.0999999999999,1,0,0
298.6,309.9,1461,45.7,49,92536.14,31.96936542669584,71589,2239.3,0,1,0
296.6,307.7,1556,37.7,110,91263.82,41.273209549071616,171160,4147.0,0,1,0
298.4,308.8,1458,40.1,111,92145.92,36.35910224438903,161838,4451.1,0,1,0
299.5,310.8,1571,38.2,74,93084.6,41.12565445026178,116254,2826.8,0,1,0
302.3,310.7,1559,33.9,119,93924.61,45.9882005899705,185521,4034.1,1,0,0
296.9,307.6,1685,32.0,10,91326.44,52.65625,16850,320.0,1,0,0
302.4,311.0,1555,40.6,205,94046.4,38.30049261083744,318775,8323.0,0,1,0
298.7,309.7,1293,59.1,125,92507.39,21.878172588832488,161625,7387.5,0,1,0
298.2,308.8,1540,34.8,32,92084.16,44.2528735632184,49280,1113.6,0,1,0
302.1,310.7,1491,42.8,98,93862.47,34.83644859813084,146118,4194.4,0,1,0
